split,benchmark_category,count,description
nonprivacy,allergy_recall_and_safety,70,Recall allergy history and apply allergy constraints in later safety-sensitive recommendations.
nonprivacy,medication_safety_and_current_treatment,160,"Use current medication state, medication changes, tolerance information, missed-dose events and contraindications."
nonprivacy,longitudinal_measurements_and_trends,230,"Retrieve baseline, latest and longitudinal values for glucose, HbA1c, weight, blood pressure, ALT and related measures."
nonprivacy,latest_state_summary_and_year_end_planning,60,"Combine current profile state, trends and key events into summary or planning responses."
nonprivacy,subject_disambiguation_and_family_boundary,59,Distinguish the user from family members or third parties and avoid transferring facts across subjects.
nonprivacy,preferences_lifestyle_constraints_and_context_patterns,197,"Use preferences, work constraints, exercise limits, travel disruption, sleep, stress and seasonal patterns."
nonprivacy,other_supplemental_memory_recall,124,Cover additional fine-grained memory labels and factual recall cases.
privacy,external_disclosure_minimization,50,"Test minimal disclosure, redaction and privacy-risk warnings for outward-facing messages."
privacy,cross_identity_protection,20,Test refusal or authorization-seeking when a third party asks for user-specific health information.
privacy,memory_writeback_minimization,30,Test whether one-off sensitive disclosure requests or strong identifiers are excluded from long-term memory.
